"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","78.18.71.26","172.31.30.80","TCP","74","42688  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3238454900 TSecr=0 WS=128"
"2","0.000026","172.31.30.80","78.18.71.26","TCP","74","4400  >  42688 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=881569012 TSecr=3238454900 WS=128"
"3","0.007720","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3238454911 TSecr=881569012"
"4","0.010030","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"5","0.010049","172.31.30.80","78.18.71.26","TCP","66","4400  >  42688 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=881569022 TSecr=3238454913"
"6","0.078757","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"7","0.087725","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3238454991 TSecr=881569091"
"8","0.092507","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"9","0.092513","172.31.30.80","78.18.71.26","TCP","66","4400  >  42688 [ACK] Seq=1222 Ack=644 Win=28032 Len=0 TSval=881569104 TSecr=3238454996"
"10","0.094182","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"11","0.106983","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"12","0.107226","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"13","0.107315","172.31.30.80","78.18.71.26","TCP","66","4400  >  42688 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=881569119 TSecr=3238455010"
"14","0.251517","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"15","0.251529","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"16","0.251531","172.31.30.80","78.18.71.26","TCP","2934","4400  >  42688 [ACK] Seq=7009 Ack=1100 Win=30080 Len=2868 TSval=881569263 TSecr=3238455010"
"17","0.251617","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"18","0.251645","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"19","0.268486","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3238455171 TSecr=881569263"
"20","0.268502","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
