"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","78.18.71.26","172.31.30.80","TCP","74","45370  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306255585 TSecr=0 WS=128"
"2","0.000025","172.31.30.80","78.18.71.26","TCP","74","4400  >  45370 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949355061 TSecr=3306255585 WS=128"
"3","0.006954","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306255592 TSecr=949355061"
"4","0.010217","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"5","0.010227","172.31.30.80","78.18.71.26","TCP","66","4400  >  45370 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949355071 TSecr=3306255595"
"6","0.078006","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"7","0.085951","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306255672 TSecr=949355139"
"8","0.090723","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"9","0.090734","172.31.30.80","78.18.71.26","TCP","66","4400  >  45370 [ACK] Seq=1222 Ack=644 Win=28032 Len=0 TSval=949355151 TSecr=3306255676"
"10","0.092525","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"11","0.101986","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"12","0.102423","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"13","0.102445","172.31.30.80","78.18.71.26","TCP","66","4400  >  45370 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=949355163 TSecr=3306255687"
"14","0.244806","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
