Group Size,Number of Real Users,Number of Dummy Users,Percentage of Dummy Users,Accuracy
1,1,0,10,1.0
1,2,0,10,0.7154411764705882
1,5,0,10,0.36218771392157295
1,9,1,10,0.21599711601192487
1,45,5,10,0.07978060194527103
1,68,7,10,0.019807691155396417
1,90,10,10,0.01878598468250668
1,1,0,20,1.0
1,2,0,20,0.7154411764705882
1,4,1,20,0.36218771392157295
1,8,2,20,0.21599711601192487
1,40,10,20,0.07978060194527103
1,60,15,20,0.019807691155396417
1,80,20,20,0.01878598468250668
1,1,0,40,1.0
1,2,0,40,0.7154411764705882
1,3,2,40,0.36218771392157295
1,6,4,40,0.21599711601192487
1,30,20,40,0.07978060194527103
1,45,30,40,0.019807691155396417
1,60,40,40,0.01878598468250668
1,1,0,60,1.0
1,1,1,60,0.7154411764705882
1,2,3,60,0.36218771392157295
1,4,6,60,0.21599711601192487
1,20,30,60,0.07978060194527103
1,30,45,60,0.019807691155396417
1,40,60,60,0.01878598468250668
1,1,0,80,1.0
1,1,1,80,0.7154411764705882
1,1,4,80,0.36218771392157295
1,2,8,80,0.21599711601192487
1,10,40,80,0.07978060194527103
1,15,60,80,0.019807691155396417
1,20,80,80,0.01878598468250668
2,1,0,10,1.0
2,2,0,10,0.6441176470588236
2,5,0,10,0.29226352157554564
2,9,1,10,0.17569332227330228
2,45,5,10,0.03706589529005835
2,68,7,10,0.019363184486551357
2,90,10,10,0.01878598468250668
2,1,0,20,1.0
2,2,0,20,0.6441176470588236
2,4,1,20,0.29226352157554564
2,8,2,20,0.17569332227330228
2,40,10,20,0.03706589529005835
2,60,15,20,0.019363184486551357
2,80,20,20,0.01878598468250668
2,1,0,40,1.0
2,2,0,40,0.6441176470588236
2,3,2,40,0.29226352157554564
2,6,4,40,0.17569332227330228
2,30,20,40,0.03706589529005835
2,45,30,40,0.019363184486551357
2,60,40,40,0.01878598468250668
2,1,0,60,1.0
2,1,1,60,0.6441176470588236
2,2,3,60,0.29226352157554564
2,4,6,60,0.17569332227330228
2,20,30,60,0.03706589529005835
2,30,45,60,0.019363184486551357
2,40,60,60,0.01878598468250668
2,1,0,80,1.0
2,1,1,80,0.6441176470588236
2,1,4,80,0.29226352157554564
2,2,8,80,0.17569332227330228
2,10,40,80,0.03706589529005835
2,15,60,80,0.019363184486551357
2,20,80,80,0.01878598468250668
