Amount of Active Users, Group Size, Accuracy, std
1, 1, 1.0, 0.0
1, 2, 1.0, 0.0
1, 5, 1.0, 0.0
1, 10, 1.0, 0.0
1, 25, 1.0, 0.0
1, 50, 1.0, 0.0
1, 100, 1.0, 0.0

2, 1, 0.5011029411764706, 0.0839137801040418
2, 2, 0.4954044117647059, 0.05452467418660757
2, 5, 0.4847058823529412, 0.03644166903716858
2, 10, 0.4949632352941176, 0.016798533982006824
2, 25, 0.4946470588235294, 0.012973505740973572
2, 50, 0.4967573529411764, 0.008493471439489544
2, 100, 0.49779044117647064, 0.004101142078675278

5, 1, 0.21472346572339465, 0.011047704359932162
5, 2, 0.20555732415730757, 0.006119021495917531
5, 5, 0.19993285527689766, 0.00818519032969644
5, 10, 0.2011044842720331, 0.004452903742823344
5, 25, 0.20108110403665186, 0.002379301465483942
5, 50, 0.19993285527689766, 0.00818519032969644
5, 100,,

10, 1, 0.10414141976570265, 0.002284310792102608
10, 2, 0.10290593525693972, 0.0022783670292481238
10, 5, 0.10174898517979432, 0.0010442408107718662
10, 10, 0.10083718578516535, 0.0009186247707958708
10, 25, 
10, 50, 
10, 100, ,

50, 1, 0.021423214314987407, 0.0006191620270625765
50, 2,
50, 5,
50, 10,
50, 25,
50, 50,
50, 100,,

75, 1, 
75, 2, 
75, 5, 
75, 10,,
75, 25, ,
75, 50, ,
75, 100,,

100, 1,
100, 2,
100, 5,
100, 10,,
100, 25, ,
100, 50, ,
100, 100,,
