Amount of Active Users, Group Size, Accuracy, std
1, 1, 1.0, 0.0
1, 2, 1.0, 0.0
1, 5, 1.0, 0.0
1, 10, 1.0, 0.0
1, 25, 1.0, 0.0
1, 50, 1.0, 0.0
1, 100, 1.0, 0.0

2, 1, 0.99375, 0.0125
2, 2, 1.0, 0.0
2, 5, 0.99375, 0.0125
2, 10, 0.98125, 0.0375
2, 25, 0.9375, 0.125
2, 50, 0.9125, 0.1457737973711325
2, 100, 0.73125, 0.26190408549696204

5, 1,  0.8181628251655646, 0.008262169852287862
5, 2,  0.8180202428264867, 0.008589114668059604
5, 5,  0.8099510340096729, 0.010094382210315174
5, 10, 0.7994283161890051, 0.012336634702663137
5, 25, 0.7915745944701224, 0.02088524826320512
5, 50, 0.7775651796163806, 0.049286972340117544
5, 100,

10, 1,  0.7107719372162133, 0.0028109535542202805
10, 2,  0.688269157399912, 0.003030851107442939
10, 5,  0.6482548817731391, 0.0028699944348830816
10, 10, 0.622910137613347, 0.002312899147976642
10, 25, 0.6083130061762753, 0.0008968877501237169
10, 50,
10, 100,

50, 1, 0.4339690156709465, 0.002428540404727442
50, 2, 0.37203041884259647, 0.001330818138830248
50, 5,
50, 10,
50, 25,
50, 50,
50, 100,

75, 1, 0.26241543388105393, 0.0035484388453265385
75, 2, 0.23438023698194416, 0.0029308797291690233
75, 5, 0.1964431964519291, 0.0020541600831909842
75, 10,,
75, 25, ,
75, 50, ,
75, 100,,

100, 1, 
100, 2, 
100, 5, 
100, 10,,
100, 25, ,
100, 50, ,
100, 100,,
