"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.013499409","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.016446657","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.027209875","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.028876546","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.036785707","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"17","0.109013897","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"23","0.324478455","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"31","0.392972767","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"37","0.607267598","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"45","0.678521707","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"51","0.892756345","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"59","0.960169578","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"62","1.173007897","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"70","1.256809178","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"76","1.472997133","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"84","1.543708172","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"90","1.756753370","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"98","1.824975155","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"102","2.046001948","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"110","2.119254411","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"113","2.329983077","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"121","2.402504946","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"127","2.622264328","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"135","2.691519737","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"141","2.902520407","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"149","2.974263448","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"155","3.190003505","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"163","3.261489131","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"167","3.473489417","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"175","3.551003685","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"179","3.763796189","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"187","3.841798820","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"193","4.063528916","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"201","4.133731569","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"207","4.346497799","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"215","4.421347468","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"221","4.632018754","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"229","4.702481684","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"235","4.913763501","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"243","4.986102586","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"249","5.197779016","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"257","5.271288994","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"263","5.484989068","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"271","5.560375187","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"277","5.774796615","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"285","5.850996034","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"291","6.084997802","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"299","6.161254902","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"305","6.376494731","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"313","6.448486924","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"319","6.663754915","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"327","6.732002784","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"333","6.944529396","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"341","7.015031679","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"347","7.228285363","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"355","7.297740672","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"361","7.516466926","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"369","7.595028528","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"372","7.807763891","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"380","7.907277767","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"383","8.169026909","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"391","8.273712262","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"395","8.528480345","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"403","8.602494539","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"409","8.821027685","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"417","8.892711432","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"421","9.114716981","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"429","9.189226955","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"435","9.404460913","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"443","9.484553998","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"449","9.698286057","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"457","9.772200417","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"459","9.987234255","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"467","10.059528546","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"472","10.274726267","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"480","10.342460382","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"486","10.556741383","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"494","10.624270326","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"500","10.839761783","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"508","10.913475493","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"513","11.130477421","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"521","11.199972616","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"525","11.414229087","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"533","11.492020891","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"539","11.703015284","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"547","11.777528791","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"553","11.988325446","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"561","12.060049692","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"567","12.271026845","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"575","12.346096406","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"581","12.559518386","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"589","12.629285351","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"595","12.844802068","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"603","12.919746408","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"607","13.135720757","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"615","13.203728856","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"621","13.418002011","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"629","13.489998489","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"633","13.704887775","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"641","13.775530904","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"647","13.993279240","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"655","14.083591586","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"661","14.296004479","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"669","14.364760427","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"675","14.580314969","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"683","14.648798745","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"687","14.868009475","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"695","14.944018457","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"701","15.157255542","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"709","15.225001879","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"715","15.439372909","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"723","15.509937649","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"729","15.723355333","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
