"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.016279348","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.019179229","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.031751831","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.033447889","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.042038907","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"10","0.053877085","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"12","0.270021969","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"13","0.281730082","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"15","0.495503294","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"16","0.507230999","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"18","0.733252499","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"19","0.745133108","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"21","0.953771239","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"22","0.965364113","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"24","1.173535297","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"25","1.185054304","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"27","1.394298038","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"28","1.406619098","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"30","1.616231544","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"31","1.628514476","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"33","1.838031620","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"34","1.850283145","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"36","2.060285480","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"37","2.072925626","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"39","2.286501636","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"40","2.298094138","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"42","2.509486624","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"43","2.521336057","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"45","2.735232443","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"46","2.747412992","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
