"No.","Time","Source","Destination","Protocol","Length","Info"
"5","1.365235078","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"7","1.368375277","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"11","2.116550444","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"12","2.118392639","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"16","2.638237648","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"17","2.649901519","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"21","3.402499525","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"22","3.413999313","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"25","3.835239337","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"26","3.847050632","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"28","4.109475071","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"29","4.121039274","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"31","4.402229967","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"32","4.414006233","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"34","4.731463961","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"35","4.743219085","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"37","5.026245104","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"38","5.037912524","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"40","5.279709746","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"41","5.291341452","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"43","5.641972507","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"44","5.654022594","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"46","5.889989974","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"47","5.901631664","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"49","6.197540164","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"50","6.209813990","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"52","6.432726686","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"53","6.444416174","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"55","6.672496952","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
