"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.014145933","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.017055533","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.032166616","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.033830499","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.041415865","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"10","0.053298661","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"12","0.271003016","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"13","0.282785361","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"15","0.495232114","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"16","0.506942323","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"18","0.718486698","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"19","0.730554625","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"21","0.942951435","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"22","0.954103968","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"24","1.164488308","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"25","1.173313417","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"27","1.385721139","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"28","1.397194151","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"30","1.609217092","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"31","1.620421054","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"33","1.829954506","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"34","1.841321433","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"36","2.052481226","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"37","2.064075708","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"39","2.275491286","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"40","2.287689848","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"42","2.497268034","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"43","2.509048986","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"45","2.723494273","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"46","2.735429922","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
