"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.015721997","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.018689099","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.028977666","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.030626712","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.037753734","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"17","0.122245021","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"28","0.132230393","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"39","0.141467301","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"51","0.159724738","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"61","0.162725029","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"76","0.220016341","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87","0.224710251","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"97","0.233074461","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"110","0.244739032","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"120","0.250721668","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"130","0.262982060","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"141","0.307276810","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"149","0.307780136","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"161","0.323567676","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"172","0.327310716","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"184","0.345729809","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"194","0.347518560","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"206","0.358946624","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"207","0.358951493","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"217","0.597520048","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"225","0.686032582","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"234","0.693014148","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"245","0.718226114","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"256","0.719730353","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"267","0.736755272","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"276","0.740225161","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"285","0.765506477","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"291","0.765674167","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"305","0.790246373","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"314","0.796980095","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"326","0.830218887","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"342","0.915275449","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"349","0.918014500","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"361","0.940815466","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"369","0.949513856","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"378","0.959903181","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"390","0.974448787","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"400","0.984728176","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"401","0.984734677","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"410","1.196786337","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"418","1.271247452","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"426","1.272987204","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"436","1.288493911","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"448","1.297467069","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"459","1.304754991","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"471","1.313436822","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"482","1.326697299","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"490","1.335494937","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"503","1.344969504","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"511","1.357378497","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"523","1.369191917","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"534","1.374740862","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"544","1.389244908","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"556","1.396004414","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"565","1.401510072","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"576","1.421748977","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"585","1.437110110","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"594","1.442231721","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"596","1.454544542","172.31.30.80","78.18.71.26","TLSv1.2","2853","Application Data"
"608","1.672241827","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"617","1.750494539","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"624","1.757460601","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"635","1.768774704","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"645","1.778296857","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"654","1.784701614","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"666","1.791340656","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"677","1.797233417","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"686","1.804468333","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"699","1.815715060","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"710","1.819938401","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"719","1.827240773","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"729","1.854730942","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"735","1.854867360","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"747","1.863705072","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"758","1.898271435","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"766","1.903807901","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"775","1.911940429","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"788","1.968213094","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"792","1.968442529","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"806","2.178545123","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"814","2.255551549","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"823","2.258717785","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"833","2.282751429","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"842","2.286209278","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"854","2.295471251","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"866","2.300992259","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"877","2.310962179","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"889","2.318503273","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"901","2.324700211","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
