"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.013762925","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.016816528","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.027756620","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.029500172","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.036996543","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16","0.068256535","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"21","0.073536666","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"28","0.350986106","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"34","0.367336440","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"39","0.400250550","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"45","0.612759314","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"51","0.628836737","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"54","0.628956611","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"62","0.857972874","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"68","0.873702438","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"71","0.873823465","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"74","1.101998920","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"80","1.118197891","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"83","1.118316153","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"89","1.346748443","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"95","1.362881304","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"98","1.362997681","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"107","1.601254611","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"113","1.617691828","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"116","1.617822487","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"124","1.862211582","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"130","1.879577605","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"133","1.879709823","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"136","2.116037785","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"142","2.131456173","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"145","2.131575703","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"150","2.366490898","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"156","2.381706013","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"159","2.381853960","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"166","2.614203300","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"172","2.627242590","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"175","2.627361516","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"185","2.850232020","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"191","2.865750496","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"194","2.865874131","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"198","3.094475801","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"205","3.121972820","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"211","3.130039726","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"217","3.346483365","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"223","3.359847161","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"226","3.359962783","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"234","3.591522388","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"241","3.617225199","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"245","3.617426480","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"251","3.837004494","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"259","3.912292664","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"262","3.912337072","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"269","4.125766670","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"275","4.141530515","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"278","4.141645800","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"283","4.383491319","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"290","4.419723498","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"294","4.423230418","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"300","4.634507054","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"306","4.650257361","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"309","4.650394834","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"315","4.889494055","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"322","4.921238799","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"327","4.945550738","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"332","5.160519058","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"338","5.176318796","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"341","5.176478657","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"348","5.400239500","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"355","5.423986873","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"359","5.429277570","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"364","5.649471519","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"371","5.679963981","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"375","5.685470320","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"382","5.901992765","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"389","5.927038410","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"393","5.927145120","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"401","6.142237879","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"408","6.172968909","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"412","6.184258587","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"419","6.413494643","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"426","6.449464196","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"431","6.449713803","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"438","6.666520066","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"445","6.706712339","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"452","6.707015273","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"457","6.928242558","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"464","6.952951970","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"471","6.956542636","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"476","7.169993172","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"483","7.212002211","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"490","7.212350860","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"495","7.428523686","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"502","7.453327256","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"506","7.453486351","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"514","7.669521409","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"521","7.694234455","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"525","7.697498432","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"533","7.912557038","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"540","7.955290016","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"544","7.966537689","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"551","8.182520214","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"558","8.206733255","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"564","8.210581023","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"570","8.423988151","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"577","8.455020006","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"582","8.455218615","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"589","8.669489231","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"596","8.721319244","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"603","8.721549544","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"608","8.936015022","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"614","8.952158386","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"617","8.952359812","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"627","9.180251471","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"634","9.227084180","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"641","9.227343969","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"645","9.459755274","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
