"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.013466229","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.016488226","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.027221368","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.028963672","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.036978388","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"10","0.052466960","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"12","0.264967059","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"13","0.281475902","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"15","0.496708584","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"16","0.511920083","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"18","0.725203034","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"19","0.740930076","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"21","0.954981958","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"22","0.970583311","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"24","1.187501486","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"25","1.200352967","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"27","1.414966011","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"28","1.430683679","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"30","1.650720371","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"31","1.666769890","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"33","1.902249971","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"34","1.917674641","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"36","2.134243230","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"37","2.150128464","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"39","2.365005988","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"40","2.380312083","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"42","2.615940478","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"43","2.632111637","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"45","2.849187238","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"46","2.865049195","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"48","3.081735709","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"49","3.097715682","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"51","3.313453944","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"52","3.329557347","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"54","3.569199211","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"55","3.584907685","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"57","3.800428629","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"58","3.815699267","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"60","4.030496395","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"61","4.046131680","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"63","4.265934337","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"64","4.282106032","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"66","4.495697457","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"67","4.511064951","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"69","4.724694829","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"70","4.740258137","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"72","4.952217714","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"73","4.967708226","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"75","5.181696038","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"76","5.196849397","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"78","5.413217554","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"79","5.428439046","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"81","5.655198483","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"82","5.671592080","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"84","5.886219450","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"85","5.902019721","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"87","6.119737476","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"88","6.135347448","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"90","6.351991217","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"91","6.367747207","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"93","6.587962178","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"94","6.603462907","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"96","6.818674328","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"97","6.834745171","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"99","7.050254692","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"100","7.065719893","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"102","7.288733438","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"103","7.304486616","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"105","7.524481831","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"106","7.539779233","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"108","7.770200237","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"109","7.786185571","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"111","8.012235531","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"112","8.027677061","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"114","8.241221008","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"115","8.256601538","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"117","8.483991224","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"118","8.499972080","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"120","8.714963933","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"121","8.730630841","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"123","8.944971557","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"124","8.960306938","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"126","9.181739779","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"127","9.197713943","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"129","9.431474391","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"130","9.446901681","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"132","9.662984215","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"133","9.678824567","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"135","9.928214570","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"136","9.944246096","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"138","10.163245882","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"139","10.178973303","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"141","10.389959081","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"142","10.406014070","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"144","10.619284811","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"145","10.635126925","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"147","10.845957118","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"148","10.861207498","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"150","11.075230774","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"151","11.090929902","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"153","11.314982705","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"154","11.330765372","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"156","11.645124453","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"157","11.660741681","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"159","11.889983919","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"160","11.906111793","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"162","12.122225432","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"163","12.137668873","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"165","12.355677329","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"166","12.371033922","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"168","12.623136920","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"169","12.638864561","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"171","12.853928998","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"172","12.869211107","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"174","13.083229833","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"175","13.098745227","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"177","13.324480403","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"178","13.340419838","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"180","13.648456840","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"181","13.664410050","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"183","13.937239961","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"184","13.953331153","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"186","14.193738056","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"187","14.209714251","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"189","14.422207501","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"190","14.437316726","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"192","14.671759263","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"193","14.687564696","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"195","14.901982720","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"196","14.917241410","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"198","15.132227785","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"199","15.147602809","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"201","15.363237896","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"202","15.378904182","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"204","15.611954798","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"205","15.627591831","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"207","15.840969977","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"208","15.856464446","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"210","16.070727630","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"211","16.086567844","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"213","16.305505326","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"214","16.320853451","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"216","16.533050201","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"217","16.548487457","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"219","16.763215689","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"220","16.778930671","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"222","16.992516676","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"223","17.008517921","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"225","17.221243085","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"226","17.236723601","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"228","17.452719579","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"229","17.468483406","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"231","17.690221645","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"232","17.706564422","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"234","17.927232678","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"235","17.942971634","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"237","18.156219770","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"238","18.172062636","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"240","18.386764315","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"241","18.402295316","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"243","18.637460950","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"244","18.653001216","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"246","18.874221374","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"247","18.889893598","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"249","19.104476003","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"250","19.119768310","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"252","19.332440284","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"253","19.347873037","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"255","19.569949511","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"256","19.585974132","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"258","19.809806981","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"259","19.825451849","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"261","20.037566379","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"262","20.053051455","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"264","20.268010075","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"265","20.283978448","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"267","20.498742512","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"268","20.514981100","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"270","20.728188267","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"271","20.743911852","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
