"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.012999963","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.016005092","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.028985304","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.030691389","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.040267882","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"10","0.062784579","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"12","0.275016863","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"13","0.290000075","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"15","0.509312919","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"16","0.524681877","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"18","0.741034181","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"19","0.755939832","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"21","0.970510686","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"22","0.985231066","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"24","1.197025447","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"25","1.212203461","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"27","1.426829815","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"28","1.441485723","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"30","1.661037918","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"31","1.676600147","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"33","1.887043994","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"34","1.902999636","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"36","2.116768297","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"37","2.131675899","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"39","2.351034207","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"40","2.365051438","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"42","2.582287387","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"43","2.596092156","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"45","2.808792861","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"46","2.822719892","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"48","3.036788205","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"49","3.050624942","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"51","3.263763364","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"52","3.278130312","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"54","3.489035855","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"55","3.503173635","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"57","3.718053217","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"58","3.732210755","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"60","3.943509869","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"61","3.957666533","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"63","4.170582548","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"64","4.184349518","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"66","4.401542786","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"67","4.415920066","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"69","4.632556490","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"70","4.646416606","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"72","4.858016355","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"73","4.871595041","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"75","5.104783276","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"76","5.118357849","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"78","5.334024744","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"79","5.347611857","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"81","5.559048029","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"82","5.572830443","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"84","5.785793657","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"85","5.799514958","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"87","6.011552022","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"88","6.025494634","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"90","6.244531703","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"91","6.258530128","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"93","6.472307726","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"94","6.485923950","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"96","6.700293927","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"97","6.714723687","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"99","6.930115995","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"100","6.944288850","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"102","7.161511600","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"103","7.175418825","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"105","7.389795474","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"106","7.404035696","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"108","7.620042074","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"109","7.633582470","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"111","7.851043579","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"112","7.865100815","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"114","8.077077493","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"115","8.090969677","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"117","8.306779963","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"118","8.320612738","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"120","8.535304442","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"121","8.549204806","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"123","8.766021502","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"124","8.779635699","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"126","8.990751720","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"127","9.004649261","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"129","9.214564760","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"130","9.228405878","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"132","9.442857153","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"133","9.456714400","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"135","9.671043446","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"136","9.684671846","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"138","9.897783048","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"139","9.911646633","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"141","10.122800460","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"142","10.137118921","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"144","10.351309402","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"145","10.365847776","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"147","10.581530973","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"148","10.595659279","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"150","10.811302933","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"151","10.825739829","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"153","11.041023818","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"154","11.054800906","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"156","11.281765712","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"157","11.295726506","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"159","11.520998833","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"160","11.534883840","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"162","11.750022966","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"163","11.764148908","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"165","11.987155282","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"166","12.000841755","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"168","12.213023738","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"169","12.227139513","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"171","12.440022818","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"172","12.453964576","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"174","12.667779063","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"175","12.681620421","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"177","12.895510013","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"178","12.909515624","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"180","13.123999904","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"181","13.137902098","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"183","13.350800039","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"184","13.364836427","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"186","13.579295541","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"187","13.593604671","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"189","13.804813323","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"190","13.818748787","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"192","14.032752513","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"193","14.046961543","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"195","14.259255258","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"196","14.273845714","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"198","14.490783402","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"199","14.504298606","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"201","14.717560786","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"202","14.731050604","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"204","14.948054323","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"205","14.962379388","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"207","15.176511030","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"208","15.190329215","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"210","15.403069867","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"211","15.416771848","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"213","15.627533296","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"214","15.641340035","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"216","15.854810121","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"217","15.868365197","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"219","16.086293489","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"220","16.099791671","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"222","16.315505392","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"223","16.329471784","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"225","16.544539951","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"226","16.558183511","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"228","16.769765401","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"229","16.783410875","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"231","16.992760185","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"232","17.007981930","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"234","17.244267669","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"235","17.258138652","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"237","17.545052522","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"238","17.558821620","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"240","17.770287179","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"241","17.784798504","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"243","17.995267698","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"244","18.009154446","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"246","18.222022082","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"247","18.235671056","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"249","18.446308544","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"250","18.460185558","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"252","18.674544806","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"253","18.688560593","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"255","18.901002371","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"256","18.914565383","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"258","19.129243049","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"259","19.143036816","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"261","19.356105807","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"262","19.369912001","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"264","19.585037467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"265","19.598789463","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"267","19.812288524","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"268","19.825906435","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"270","20.037056450","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"271","20.050669960","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"273","20.260030112","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"274","20.274513969","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"276","20.484300942","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"277","20.498562373","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"279","20.710545857","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"280","20.724499754","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"282","20.938779222","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"283","20.953093833","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"285","21.167023556","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"286","21.181349552","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"288","21.398338969","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"289","21.412331507","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"291","21.621806746","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"292","21.635541589","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"294","21.846812555","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
