"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.025970334","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.028925046","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.039480998","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.041185586","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.049026274","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"10","0.049198154","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"12","0.094174729","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"14","0.306262283","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"15","0.306429779","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"17","0.320951063","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"19","0.534274014","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"20","0.534463923","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"22","0.548691857","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"24","0.761814635","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"25","0.761830925","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"27","0.775834939","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"29","0.991738314","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"30","0.991953336","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"32","1.005652145","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"34","1.214735898","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"35","1.214942517","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"37","1.228547030","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"39","1.437819767","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"40","1.437835536","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"42","1.451383043","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"44","1.662806188","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"45","1.662983348","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"47","1.676808861","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"49","1.886080518","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"50","1.886097247","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"52","1.899849325","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"54","2.115025378","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"55","2.115041556","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"57","2.128883107","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"59","2.339751006","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"60","2.339935055","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"62","2.353584866","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"64","2.566313777","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"65","2.566512482","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"67","2.580312072","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"69","2.794042094","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"70","2.794060881","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"72","2.807945521","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"74","3.019501419","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"75","3.019704365","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"77","3.033465184","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
