"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.016265740","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.019211628","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.031482699","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.033135761","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.041005773","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"10","0.055732203","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"12","0.271511776","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"13","0.283628595","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"15","0.510269678","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"16","0.522626953","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"18","0.735225975","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"19","0.747404112","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"21","0.963978387","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"22","0.976886796","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"24","1.191246881","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"25","1.203074256","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"27","1.414305530","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"28","1.426711255","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"30","1.651745880","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"31","1.664051527","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"33","1.881481621","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"34","1.893304540","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"36","2.108724963","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"37","2.120516045","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"39","2.334228110","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"40","2.346180682","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"42","2.555734818","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"43","2.567752908","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"45","2.778701024","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"46","2.790870167","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"48","3.001031022","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"49","3.013017182","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"51","3.226508653","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"52","3.238714975","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"54","3.450513118","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"55","3.462407223","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"57","3.676773004","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"58","3.689179212","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"60","3.918207989","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"61","3.930023502","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"63","4.141765963","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"64","4.153590677","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"66","4.376513852","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"67","4.389159853","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"69","4.601993646","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"70","4.614437024","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"72","4.829973790","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"73","4.842185136","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"75","5.059737243","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"76","5.073313007","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"78","5.289219796","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"79","5.300894572","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"81","5.527271866","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"82","5.539125548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"84","5.749992738","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"85","5.761821880","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"87","5.974260551","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"88","5.986218110","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"90","6.200508513","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"91","6.212325290","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"93","6.425742485","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"94","6.438022116","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"96","6.649967829","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"97","6.661846723","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"99","6.881710787","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"100","6.893971882","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"102","7.109275081","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"103","7.120919871","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
