"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.014219418","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.017103045","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.028437750","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.030100550","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.037943446","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"10","0.049944060","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"12","0.262473862","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"13","0.273876002","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"15","0.483961125","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"16","0.495923840","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"18","0.710489116","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"19","0.721957582","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"21","0.932940445","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"22","0.944688954","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"24","1.158194377","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"25","1.169671252","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"27","1.384722396","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"28","1.396660664","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"30","1.612485846","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"31","1.624067847","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"33","1.832977483","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"34","1.844854732","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"36","2.054180692","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"37","2.066096734","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"39","2.274928472","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"40","2.286689727","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"42","2.495201249","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"43","2.507198092","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"45","2.716216609","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"46","2.729200289","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"48","2.939675542","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"49","2.951505108","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"51","3.161246150","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"52","3.172984699","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"54","3.381949628","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"55","3.393537038","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"57","3.605974502","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"58","3.617583530","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"60","3.835270229","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"61","3.846775161","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"63","4.066987650","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"64","4.078446531","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"66","4.287967118","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"67","4.299734568","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"69","4.510729869","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"70","4.522018354","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"72","4.733225465","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"73","4.744649807","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"75","4.954956110","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"76","4.966312467","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"78","5.174949008","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"79","5.186326809","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
