"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.030762302","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.033681866","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.044280829","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.045978475","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.054736175","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"10","0.066482499","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"12","0.275547887","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"13","0.287356825","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"15","0.515537862","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"16","0.526813691","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"18","0.735025670","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"19","0.746433030","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"21","0.957040349","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"22","0.968360177","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"24","1.177841302","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"25","1.189137887","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"27","1.397264891","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"28","1.409089674","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"30","1.617294722","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"31","1.628573350","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"33","1.846791927","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"34","1.858005146","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"36","2.067038249","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"37","2.078415949","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"39","2.287273203","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"40","2.298989318","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"42","2.508788657","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"43","2.520090072","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"45","2.729024672","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"46","2.740448359","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"48","2.949521782","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"49","2.961410356","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"51","3.170517572","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"52","3.182062951","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"54","3.391334288","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"55","3.402994476","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"57","3.613039634","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"58","3.624998692","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"60","3.834310971","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"61","3.845395445","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"63","4.056272539","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"64","4.067976331","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"66","4.277525049","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"67","4.288814781","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"69","4.496548742","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"70","4.507872968","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"72","4.716813267","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"73","4.728064910","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"75","4.937291711","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"76","4.948565220","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"78","5.163570180","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"79","5.174863506","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"81","5.394059729","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"82","5.405422041","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"84","5.619814154","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
