"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.017997480","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.020940974","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.032753521","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.034482936","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.052262500","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"10","0.064426514","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"12","0.275539858","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"13","0.287038051","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"15","0.497064163","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"16","0.508303765","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"18","0.719809520","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"19","0.732756263","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"21","0.946784688","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"22","0.958147608","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"24","1.170324956","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"25","1.181689765","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"27","1.392548581","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"28","1.404465550","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"30","1.614273545","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"31","1.625792520","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"33","1.835556803","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"34","1.847075879","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"36","2.060535435","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"37","2.072874067","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"39","2.289293384","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"40","2.300626695","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"42","2.518777085","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"43","2.530271635","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"45","2.744147186","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"46","2.756248107","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
