"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.014431417","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6","0.017404257","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7","0.029452983","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8","0.031207395","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9","0.039177040","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"10","0.050630019","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"12","0.264707062","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"13","0.276864617","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"15","0.490927351","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"16","0.502558462","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"18","0.716487070","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"19","0.728344739","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"21","0.944723256","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"22","0.956944351","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"24","1.167938469","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"25","1.179342412","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"27","1.393205910","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"28","1.404611427","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"30","1.624125798","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"31","1.635586610","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"33","1.907963601","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"34","1.919679649","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"36","2.185688800","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"37","2.196785414","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"39","2.450195770","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"40","2.461890156","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"42","2.691695305","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"43","2.702797048","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"45","2.920252621","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
