"No.","Time","Source","Destination","Length","Info"
"276","5.841827","127.0.0.1","127.0.0.1","269","Application Data"
"813","5.914964","127.0.0.1","127.0.0.1","853","Application Data"
"815","5.916964","127.0.0.1","127.0.0.1","269","Application Data"
"1352","5.976945","127.0.0.1","127.0.0.1","853","Application Data"
"1354","5.978945","127.0.0.1","127.0.0.1","269","Application Data"
"1891","6.041741","127.0.0.1","127.0.0.1","853","Application Data"
"1893","6.043740","127.0.0.1","127.0.0.1","269","Application Data"
"2430","6.105335","127.0.0.1","127.0.0.1","853","Application Data"
"2432","6.107335","127.0.0.1","127.0.0.1","269","Application Data"
"2969","6.168470","127.0.0.1","127.0.0.1","853","Application Data"
"2971","6.170470","127.0.0.1","127.0.0.1","269","Application Data"
"3508","6.230450","127.0.0.1","127.0.0.1","853","Application Data"
"3510","6.232450","127.0.0.1","127.0.0.1","269","Application Data"
"4051","6.291431","127.0.0.1","127.0.0.1","853","Application Data"
"4053","6.293430","127.0.0.1","127.0.0.1","269","Application Data"
"4590","6.356410","127.0.0.1","127.0.0.1","853","Application Data"
"4592","6.358410","127.0.0.1","127.0.0.1","269","Application Data"
"5129","6.419390","127.0.0.1","127.0.0.1","853","Application Data"
"5131","6.421389","127.0.0.1","127.0.0.1","269","Application Data"
"5668","6.486368","127.0.0.1","127.0.0.1","853","Application Data"
"5670","6.488368","127.0.0.1","127.0.0.1","269","Application Data"
"6207","6.553347","127.0.0.1","127.0.0.1","853","Application Data"
"6209","6.555348","127.0.0.1","127.0.0.1","269","Application Data"
"6746","6.619326","127.0.0.1","127.0.0.1","853","Application Data"
"6748","6.620326","127.0.0.1","127.0.0.1","269","Application Data"
"7285","6.684305","127.0.0.1","127.0.0.1","853","Application Data"
"7287","6.686304","127.0.0.1","127.0.0.1","269","Application Data"
"7824","6.749284","127.0.0.1","127.0.0.1","853","Application Data"
"7826","6.751283","127.0.0.1","127.0.0.1","269","Application Data"
"8367","6.812264","127.0.0.1","127.0.0.1","853","Application Data"
"8369","6.814264","127.0.0.1","127.0.0.1","269","Application Data"
"8906","6.876243","127.0.0.1","127.0.0.1","853","Application Data"
